job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Backend Developer,8,Bachelor,6,Finance,Large,Singapore,Hybrid,1,126093
DevOps Engineer,4,Master,10,Technology,Enterprise,Singapore,Hybrid,4,154068
Frontend Developer,14,Master,13,Healthcare,Startup,Singapore,Hybrid,3,122503
Cloud Engineer,2,Diploma,9,Finance,Large,Sweden,Hybrid,4,127017
Data Scientist,4,Diploma,10,Telecom,Medium,Sweden,Hybrid,4,116931
Data Analyst,18,Diploma,13,Consulting,Medium,Germany,Hybrid,3,138830
Data Analyst,4,Bachelor,9,Media,Startup,Australia,No,4,85419
Backend Developer,1,PhD,3,Finance,Large,Germany,Hybrid,3,129690
Backend Developer,15,Diploma,15,Retail,Enterprise,Sweden,Hybrid,1,156103
DevOps Engineer,11,Bachelor,6,Healthcare,Startup,UK,Hybrid,1,138002
Backend Developer,9,Diploma,9,Retail,Small,Canada,No,5,130789
Data Scientist,0,Bachelor,9,Media,Large,Canada,Hybrid,0,137121
Backend Developer,6,Master,11,Technology,Large,Remote,Hybrid,3,134715
Product Manager,19,PhD,19,Consulting,Large,India,No,2,151087
Machine Learning Engineer,18,Master,10,Government,Small,Singapore,Hybrid,1,168788
Data Scientist,15,High School,3,Retail,Enterprise,India,Hybrid,1,114227
DevOps Engineer,11,Master,9,Healthcare,Enterprise,Singapore,Yes,4,191048
Machine Learning Engineer,15,PhD,10,Media,Medium,Singapore,Hybrid,0,169194
Data Analyst,18,PhD,15,Retail,Small,India,Yes,0,93889
Cybersecurity Analyst,7,Master,18,Technology,Enterprise,Singapore,Hybrid,4,175371
Cloud Engineer,20,Diploma,16,Healthcare,Startup,Australia,No,4,144159
Software Engineer,18,Master,5,Media,Startup,India,Yes,3,96317
Data Scientist,10,PhD,5,Technology,Enterprise,Singapore,Hybrid,5,180871
Backend Developer,7,High School,2,Manufacturing,Large,Remote,No,5,117253
DevOps Engineer,16,PhD,5,Media,Startup,Germany,Hybrid,3,162173
Cybersecurity Analyst,5,PhD,16,Retail,Small,Singapore,No,2,140006
Data Scientist,19,Diploma,14,Finance,Startup,India,Yes,3,90339
Data Scientist,17,Diploma,15,Retail,Medium,India,Hybrid,1,103594
AI Engineer,15,Diploma,1,Manufacturing,Enterprise,Sweden,Hybrid,2,188942
Software Engineer,18,High School,17,Media,Enterprise,Australia,Yes,1,174911
Data Analyst,19,Master,5,Retail,Large,Australia,Hybrid,4,154238
Data Analyst,3,High School,10,Consulting,Large,USA,Yes,3,121584
Software Engineer,11,High School,11,Healthcare,Large,Australia,Hybrid,5,140410
DevOps Engineer,13,Master,7,Consulting,Medium,India,Yes,3,111117
Backend Developer,7,Bachelor,5,Finance,Enterprise,Singapore,Yes,5,143644
Software Engineer,20,High School,12,Finance,Enterprise,Australia,No,5,177604
Cybersecurity Analyst,8,Bachelor,17,Technology,Medium,Germany,No,5,142679
Business Analyst,6,PhD,7,Technology,Startup,Australia,No,3,102091
Data Analyst,20,Diploma,17,Retail,Large,Australia,No,3,154610
Data Scientist,7,PhD,3,Finance,Small,UK,No,5,158242
AI Engineer,12,Bachelor,1,Government,Startup,Canada,Hybrid,2,172670
DevOps Engineer,12,Diploma,3,Consulting,Small,Remote,Hybrid,3,121328
Cybersecurity Analyst,8,Diploma,19,Healthcare,Enterprise,Australia,No,1,148244
DevOps Engineer,0,Bachelor,10,Education,Medium,Sweden,No,2,101112
Frontend Developer,4,Bachelor,6,Retail,Large,Sweden,Yes,3,117714
Machine Learning Engineer,13,Master,18,Healthcare,Startup,Netherlands,Hybrid,4,159436
Backend Developer,6,Bachelor,15,Manufacturing,Startup,Singapore,Hybrid,1,110604
AI Engineer,7,Diploma,10,Education,Enterprise,Australia,No,0,164758
DevOps Engineer,8,PhD,12,Media,Startup,Remote,Yes,4,135747
Backend Developer,7,Bachelor,14,Media,Startup,Canada,No,1,133001
Backend Developer,8,PhD,14,Education,Small,Sweden,No,2,137638
Cloud Engineer,13,High School,1,Healthcare,Startup,Germany,No,5,137343
Machine Learning Engineer,14,Bachelor,18,Healthcare,Medium,Canada,Yes,0,198345
Machine Learning Engineer,3,Master,10,Healthcare,Small,Germany,Yes,2,154985
Data Analyst,6,PhD,6,Education,Medium,UK,Yes,4,149664
Machine Learning Engineer,20,PhD,19,Telecom,Large,Australia,Yes,0,224445
Data Analyst,9,PhD,9,Education,Enterprise,USA,Yes,2,182347
DevOps Engineer,16,Diploma,13,Retail,Startup,Sweden,No,1,126115
Data Scientist,0,PhD,10,Education,Small,Remote,Hybrid,2,119477
Software Engineer,8,High School,5,Media,Enterprise,India,Yes,0,91931
Backend Developer,18,Bachelor,12,Government,Startup,Remote,Hybrid,4,128872
DevOps Engineer,7,High School,10,Telecom,Enterprise,UK,No,4,161396
Cybersecurity Analyst,7,PhD,17,Retail,Small,Canada,No,0,167004
DevOps Engineer,20,Master,12,Telecom,Small,Singapore,Hybrid,1,158190
Cybersecurity Analyst,4,PhD,4,Telecom,Enterprise,Sweden,No,5,171008
Data Scientist,6,Bachelor,1,Healthcare,Enterprise,Australia,Yes,0,137263
DevOps Engineer,18,PhD,6,Manufacturing,Enterprise,Sweden,No,0,190556
Frontend Developer,10,Master,6,Retail,Small,Canada,No,2,144259
Cybersecurity Analyst,11,Diploma,18,Technology,Large,Germany,Hybrid,4,167899
Cloud Engineer,11,Master,1,Media,Enterprise,Singapore,Yes,5,190813
Business Analyst,2,Bachelor,13,Healthcare,Small,Germany,No,5,96991
Backend Developer,0,PhD,12,Consulting,Large,Netherlands,Yes,5,149006
Product Manager,2,PhD,4,Finance,Medium,Netherlands,Yes,3,141831
Data Analyst,3,PhD,1,Consulting,Medium,Netherlands,No,1,95532
DevOps Engineer,3,PhD,12,Consulting,Startup,Canada,No,2,141560
Frontend Developer,10,Master,16,Finance,Small,Canada,Hybrid,2,151529
Cybersecurity Analyst,5,Bachelor,4,Telecom,Medium,India,No,1,82811
Product Manager,15,Master,16,Finance,Startup,UK,Hybrid,2,173273
DevOps Engineer,11,PhD,15,Finance,Startup,Singapore,No,4,136879
Backend Developer,10,Diploma,8,Government,Large,Canada,No,0,147228
Frontend Developer,9,Master,7,Retail,Enterprise,Sweden,Yes,5,155443
Machine Learning Engineer,9,High School,15,Manufacturing,Enterprise,Sweden,Hybrid,5,167530
AI Engineer,13,High School,9,Media,Small,USA,Yes,1,186175
Business Analyst,19,Bachelor,1,Media,Large,Singapore,No,0,133750
Product Manager,18,Bachelor,3,Consulting,Small,USA,No,0,184858
Product Manager,14,Bachelor,11,Manufacturing,Enterprise,Singapore,No,4,178130
Cybersecurity Analyst,14,Diploma,10,Telecom,Small,Germany,Hybrid,5,151526
Data Analyst,20,Master,18,Media,Medium,Sweden,No,2,144894
Backend Developer,17,PhD,8,Government,Medium,India,Hybrid,2,111385
Product Manager,7,Master,19,Government,Large,Germany,No,2,192542
Cybersecurity Analyst,20,Master,18,Government,Medium,Netherlands,Yes,5,183256
Backend Developer,9,Bachelor,2,Retail,Enterprise,UK,Yes,0,167198
Frontend Developer,0,Bachelor,6,Media,Enterprise,Canada,Yes,1,122875
Business Analyst,1,Master,17,Manufacturing,Enterprise,Singapore,No,4,128591
Product Manager,7,Master,6,Finance,Enterprise,UK,Hybrid,4,201532
Cloud Engineer,16,Master,15,Technology,Medium,Netherlands,Yes,3,166227
Cybersecurity Analyst,0,High School,1,Retail,Startup,Netherlands,Hybrid,5,86318
Data Scientist,19,High School,6,Manufacturing,Enterprise,USA,No,1,209617
AI Engineer,11,Diploma,6,Education,Enterprise,Singapore,Yes,5,193202
Product Manager,14,Bachelor,12,Media,Large,Germany,Hybrid,4,189712
Data Analyst,5,Diploma,4,Manufacturing,Enterprise,Australia,Hybrid,5,100101
Machine Learning Engineer,8,Master,19,Healthcare,Startup,Sweden,Yes,2,146429
Cybersecurity Analyst,6,PhD,15,Manufacturing,Large,Netherlands,Yes,0,165886
Backend Developer,6,Master,10,Manufacturing,Small,Remote,No,0,118370
AI Engineer,18,Bachelor,5,Government,Large,Australia,Yes,0,185682
Cybersecurity Analyst,0,Master,18,Education,Large,Canada,No,2,178603
Software Engineer,3,Diploma,6,Consulting,Enterprise,India,Hybrid,5,87913
Product Manager,14,PhD,12,Consulting,Startup,UK,Hybrid,5,180764
Software Engineer,13,High School,9,Education,Startup,Sweden,Hybrid,3,108978
AI Engineer,15,High School,11,Healthcare,Small,Germany,No,0,160750
DevOps Engineer,18,Diploma,3,Finance,Medium,UK,Hybrid,2,168230
Backend Developer,17,Diploma,16,Technology,Medium,Germany,Yes,0,151430
AI Engineer,20,PhD,5,Consulting,Small,Remote,Yes,3,193671
Cybersecurity Analyst,0,High School,17,Government,Large,Australia,Hybrid,5,118115
Cloud Engineer,19,Master,18,Healthcare,Large,Remote,Yes,5,205919
Software Engineer,5,Bachelor,6,Consulting,Startup,USA,No,5,133239
Cloud Engineer,18,High School,14,Technology,Large,UK,Yes,0,190789
AI Engineer,19,Diploma,19,Telecom,Small,Canada,No,2,209287
Software Engineer,4,PhD,18,Media,Small,Australia,Yes,5,138236
Backend Developer,2,High School,13,Media,Startup,Germany,Yes,2,99315
Software Engineer,16,Master,16,Education,Large,Germany,No,3,183796
Data Analyst,6,Master,10,Telecom,Large,India,No,0,76616
Software Engineer,13,Bachelor,11,Media,Startup,UK,Yes,2,143076
Data Scientist,18,Diploma,8,Government,Small,USA,Hybrid,5,188335
DevOps Engineer,1,Diploma,2,Telecom,Medium,Singapore,No,0,91302
Backend Developer,9,Master,19,Government,Enterprise,Singapore,Hybrid,0,162403
Frontend Developer,4,High School,17,Technology,Large,Sweden,Hybrid,3,116495
Product Manager,12,High School,14,Consulting,Medium,Australia,Hybrid,3,140663
Cybersecurity Analyst,7,Master,4,Education,Small,Australia,No,2,127986
Machine Learning Engineer,0,Bachelor,12,Education,Small,Sweden,No,2,109570
Frontend Developer,5,Master,14,Retail,Startup,Remote,No,1,98643
Data Scientist,19,PhD,6,Finance,Startup,USA,Yes,2,201123
Cloud Engineer,6,High School,7,Retail,Startup,Singapore,No,5,105306
Business Analyst,14,High School,16,Technology,Large,Remote,Hybrid,4,121156
DevOps Engineer,15,High School,10,Finance,Medium,Remote,Yes,4,145592
DevOps Engineer,10,PhD,8,Finance,Large,Australia,Yes,1,165908
Cybersecurity Analyst,14,Bachelor,2,Education,Startup,Sweden,Hybrid,5,117977
Data Analyst,16,Diploma,11,Manufacturing,Startup,USA,Hybrid,2,135946
Software Engineer,15,High School,8,Education,Small,USA,No,5,170603
Cybersecurity Analyst,7,High School,11,Technology,Small,UK,No,4,132551
Data Analyst,1,Diploma,16,Consulting,Large,UK,Yes,5,120958
Software Engineer,9,Master,1,Government,Small,Remote,Hybrid,2,114273
AI Engineer,1,Bachelor,8,Healthcare,Enterprise,Sweden,No,0,149819
Cloud Engineer,14,Bachelor,11,Education,Medium,Singapore,Yes,3,159945
Software Engineer,10,Master,9,Media,Small,India,Hybrid,0,87219
Cloud Engineer,6,PhD,17,Media,Small,Singapore,Yes,0,147656
Cloud Engineer,16,Master,5,Technology,Small,Germany,Hybrid,0,164432
Business Analyst,15,PhD,16,Technology,Startup,Australia,No,2,142166
Data Scientist,1,Diploma,6,Telecom,Startup,Germany,Yes,0,95773
Product Manager,18,Diploma,2,Manufacturing,Startup,USA,No,0,173539
Backend Developer,12,High School,5,Manufacturing,Small,UK,Yes,0,140064
Frontend Developer,2,Bachelor,5,Government,Medium,Australia,Yes,5,101468
Data Analyst,2,High School,14,Telecom,Large,Sweden,No,4,90769
AI Engineer,5,Master,17,Retail,Small,UK,Hybrid,1,181282
Frontend Developer,1,Diploma,16,Manufacturing,Enterprise,UK,No,0,136981
Business Analyst,6,Bachelor,2,Technology,Startup,India,No,1,55678
Backend Developer,13,PhD,3,Government,Small,Singapore,Yes,1,138950
Frontend Developer,4,High School,2,Government,Enterprise,India,Yes,5,77763
Business Analyst,11,PhD,3,Media,Small,Netherlands,Yes,4,125823
Software Engineer,3,Diploma,9,Government,Startup,Sweden,Hybrid,0,93724
Machine Learning Engineer,5,High School,3,Education,Large,Sweden,No,5,133600
Backend Developer,0,High School,8,Technology,Medium,Singapore,Yes,3,91184
Backend Developer,16,PhD,4,Retail,Enterprise,Remote,No,3,189533
AI Engineer,17,Master,4,Healthcare,Startup,USA,No,3,209883
Data Analyst,14,Diploma,7,Consulting,Medium,India,No,1,71731
DevOps Engineer,14,Bachelor,1,Consulting,Startup,UK,Yes,1,144179
Business Analyst,5,Master,7,Media,Startup,USA,Yes,5,136329
Business Analyst,12,Bachelor,10,Government,Small,India,No,1,74391
AI Engineer,14,Master,10,Consulting,Startup,Canada,No,2,190084
Cybersecurity Analyst,6,Master,3,Retail,Medium,USA,Yes,4,175905
Software Engineer,0,PhD,5,Government,Enterprise,Netherlands,Yes,4,147688
Software Engineer,3,PhD,15,Government,Enterprise,India,Hybrid,2,119325
Machine Learning Engineer,9,Master,9,Healthcare,Startup,Singapore,No,2,142362
Data Analyst,11,High School,15,Media,Large,Australia,Yes,5,126263
Data Scientist,4,Master,15,Finance,Large,India,Yes,1,95233
Product Manager,12,High School,10,Education,Medium,UK,Yes,0,159790
AI Engineer,0,PhD,16,Consulting,Enterprise,India,No,3,132530
Cybersecurity Analyst,6,Bachelor,15,Media,Startup,Remote,Yes,1,119089
Backend Developer,1,Bachelor,11,Education,Medium,USA,Hybrid,3,135090
Frontend Developer,20,Master,2,Consulting,Large,Singapore,Hybrid,4,160163
Product Manager,0,Bachelor,10,Media,Startup,Sweden,No,0,92861
AI Engineer,15,PhD,7,Manufacturing,Large,UK,Hybrid,4,240204
Product Manager,11,PhD,15,Media,Enterprise,UK,Yes,0,224188
Frontend Developer,2,High School,13,Telecom,Small,USA,Hybrid,2,110263
Backend Developer,6,PhD,12,Education,Medium,Singapore,No,2,136315
Business Analyst,16,Bachelor,6,Education,Small,Australia,No,0,105563
AI Engineer,17,PhD,1,Government,Enterprise,India,Hybrid,4,155142
Data Scientist,20,PhD,15,Government,Startup,USA,Hybrid,0,213640
Frontend Developer,5,High School,8,Finance,Enterprise,Canada,No,2,131309
Data Scientist,5,Master,15,Finance,Enterprise,Singapore,Yes,3,171235
Cybersecurity Analyst,16,PhD,15,Manufacturing,Small,India,Yes,1,117815
Product Manager,0,Diploma,4,Manufacturing,Small,India,No,1,73717
Software Engineer,9,Master,6,Retail,Small,USA,Yes,5,167802
Cloud Engineer,20,Bachelor,16,Telecom,Small,Australia,Hybrid,2,154599
Software Engineer,15,Diploma,19,Telecom,Medium,Australia,Hybrid,5,141328
Cybersecurity Analyst,20,High School,4,Telecom,Enterprise,UK,No,2,206384
Cloud Engineer,4,High School,17,Consulting,Enterprise,Singapore,No,4,148490
Backend Developer,7,Master,19,Telecom,Small,Remote,No,5,135009
Software Engineer,18,Master,4,Government,Medium,Australia,No,4,145451
Data Analyst,16,Bachelor,18,Manufacturing,Large,Germany,No,2,161860
Machine Learning Engineer,15,High School,13,Technology,Medium,Germany,No,1,166534
DevOps Engineer,14,Bachelor,10,Healthcare,Large,India,No,1,106642
Data Analyst,1,PhD,14,Consulting,Small,UK,Hybrid,4,119305
Cloud Engineer,6,Diploma,6,Retail,Medium,India,Yes,0,86758
Cloud Engineer,2,Diploma,8,Government,Large,Netherlands,Hybrid,5,123017
Backend Developer,0,PhD,19,Retail,Small,India,Hybrid,4,81289
Cloud Engineer,15,Master,11,Technology,Startup,Germany,Yes,2,160712
Machine Learning Engineer,14,PhD,16,Manufacturing,Startup,Singapore,Yes,0,156735
Machine Learning Engineer,16,Diploma,11,Technology,Startup,UK,No,0,165956
Data Analyst,10,PhD,13,Technology,Small,India,Hybrid,1,83515
Cloud Engineer,1,Bachelor,8,Retail,Medium,Singapore,No,5,124012
DevOps Engineer,13,Diploma,18,Finance,Large,India,No,1,108616
Cloud Engineer,10,Bachelor,7,Education,Startup,Netherlands,Hybrid,3,130625
Business Analyst,9,Bachelor,5,Education,Startup,India,Hybrid,4,60189
AI Engineer,4,PhD,3,Finance,Small,Sweden,Hybrid,1,142342
Product Manager,5,Bachelor,11,Education,Small,Germany,Hybrid,3,136339
Cloud Engineer,18,Diploma,9,Education,Small,USA,Hybrid,0,176478
Data Analyst,13,Bachelor,12,Manufacturing,Large,India,Hybrid,1,92373
Data Analyst,15,High School,1,Telecom,Startup,Remote,Yes,0,84777
Business Analyst,11,High School,3,Media,Startup,Canada,Hybrid,4,106893
Data Analyst,5,Master,14,Telecom,Small,Sweden,Yes,1,107961
AI Engineer,2,PhD,17,Finance,Enterprise,India,No,0,136410
Data Analyst,15,High School,14,Telecom,Startup,Canada,No,1,118201
Frontend Developer,3,Diploma,12,Media,Startup,India,Yes,0,61849
Data Scientist,0,High School,2,Media,Large,India,Hybrid,5,74055
Backend Developer,0,PhD,2,Finance,Small,Netherlands,Hybrid,2,109327
Cloud Engineer,16,High School,6,Retail,Medium,Germany,Yes,3,158094
Data Analyst,13,PhD,16,Education,Large,Remote,Yes,3,158835
Machine Learning Engineer,3,Diploma,3,Consulting,Startup,UK,No,0,121842
Machine Learning Engineer,14,Diploma,12,Media,Medium,Australia,Yes,1,146502
Cloud Engineer,3,Bachelor,19,Retail,Medium,USA,Hybrid,3,166846
Business Analyst,3,High School,10,Healthcare,Small,UK,Yes,1,91437
Backend Developer,9,Master,15,Consulting,Medium,Germany,Hybrid,2,151937
AI Engineer,5,Diploma,3,Healthcare,Small,USA,Yes,5,178659
AI Engineer,15,Bachelor,2,Consulting,Medium,Netherlands,Hybrid,4,164741
Data Analyst,1,Master,5,Education,Startup,Singapore,Hybrid,4,83317
Machine Learning Engineer,14,PhD,7,Telecom,Small,Australia,Hybrid,5,181788
Cybersecurity Analyst,4,Master,8,Retail,Small,Remote,No,1,118830
Data Analyst,18,High School,2,Retail,Small,Germany,Hybrid,0,105890
DevOps Engineer,1,High School,2,Media,Large,Sweden,Hybrid,1,104598
Cybersecurity Analyst,5,Diploma,13,Consulting,Startup,Singapore,No,0,99921
Data Analyst,20,High School,4,Media,Startup,Germany,Yes,1,126040
Data Analyst,13,High School,10,Retail,Enterprise,USA,Yes,4,162154
Software Engineer,3,Bachelor,13,Telecom,Small,Remote,Hybrid,3,106002
AI Engineer,10,Master,2,Government,Small,Canada,Yes,5,192407
DevOps Engineer,14,High School,9,Finance,Small,Australia,No,2,126224
Software Engineer,10,High School,5,Retail,Small,Remote,Hybrid,2,111430
Product Manager,6,High School,11,Technology,Enterprise,Australia,Hybrid,3,155786
DevOps Engineer,20,High School,11,Finance,Medium,India,Hybrid,3,113534
Product Manager,17,Master,15,Finance,Startup,UK,Yes,5,179800
Data Analyst,9,PhD,19,Technology,Large,Australia,Yes,0,146392
Frontend Developer,11,High School,2,Retail,Startup,Australia,Hybrid,4,98259
Frontend Developer,20,Master,17,Manufacturing,Small,Canada,Hybrid,5,181122
Cloud Engineer,12,PhD,19,Manufacturing,Small,USA,Yes,3,211524
Machine Learning Engineer,13,Master,5,Media,Startup,Sweden,Yes,2,153089
Frontend Developer,11,High School,13,Finance,Small,Netherlands,No,0,102179
Software Engineer,20,Diploma,7,Finance,Startup,Singapore,Hybrid,1,128483
Cloud Engineer,6,PhD,18,Government,Startup,Netherlands,No,0,126195
Business Analyst,1,High School,13,Media,Startup,Remote,No,1,66548
Cloud Engineer,15,Bachelor,13,Consulting,Large,USA,Hybrid,5,228276
Backend Developer,14,Bachelor,6,Finance,Medium,Sweden,Yes,3,140942
Frontend Developer,6,PhD,10,Media,Large,Remote,Hybrid,5,142744
Machine Learning Engineer,4,High School,14,Manufacturing,Medium,Germany,No,3,132795
Data Scientist,8,PhD,4,Healthcare,Medium,UK,Yes,5,174575
Frontend Developer,1,High School,10,Healthcare,Enterprise,Netherlands,Hybrid,2,107263
Data Scientist,15,Diploma,18,Retail,Large,UK,Hybrid,0,175566
Machine Learning Engineer,3,Master,10,Consulting,Large,Netherlands,No,1,151529
Data Analyst,9,Diploma,9,Media,Startup,Remote,Hybrid,1,81233
Software Engineer,14,Diploma,11,Technology,Small,Canada,Hybrid,0,149739
Business Analyst,5,Diploma,2,Retail,Medium,India,Yes,1,73748
Cybersecurity Analyst,13,PhD,15,Telecom,Enterprise,USA,No,4,258589
Machine Learning Engineer,8,Master,12,Manufacturing,Large,Netherlands,Yes,4,173008
Data Analyst,2,PhD,16,Government,Startup,Germany,Yes,0,107824
DevOps Engineer,1,High School,6,Government,Startup,Netherlands,Hybrid,3,90032
Backend Developer,3,Diploma,18,Government,Large,UK,Hybrid,0,135625
DevOps Engineer,19,High School,1,Technology,Large,Sweden,Hybrid,0,156598
Software Engineer,9,Diploma,19,Finance,Large,Germany,Yes,2,154669
DevOps Engineer,14,High School,5,Education,Small,Singapore,No,2,121217
Data Analyst,2,High School,11,Manufacturing,Startup,Remote,Hybrid,1,65489
Product Manager,13,High School,1,Media,Enterprise,USA,Yes,0,202747
AI Engineer,2,Diploma,7,Telecom,Enterprise,Germany,No,0,173426
AI Engineer,19,Bachelor,14,Media,Large,Singapore,Hybrid,4,201539
DevOps Engineer,1,Diploma,9,Finance,Medium,Singapore,Yes,0,106846
Backend Developer,11,Diploma,18,Finance,Startup,Germany,Hybrid,1,125923
DevOps Engineer,13,Diploma,16,Telecom,Small,Canada,Hybrid,1,157955
DevOps Engineer,1,Bachelor,12,Media,Medium,Netherlands,Yes,4,119222
Data Analyst,5,High School,18,Telecom,Medium,India,Yes,4,68330
Machine Learning Engineer,5,Diploma,17,Retail,Startup,Germany,Hybrid,4,135185
Data Scientist,16,Bachelor,8,Government,Small,Netherlands,No,3,143930
Machine Learning Engineer,10,Bachelor,7,Media,Enterprise,UK,Yes,2,204602
Machine Learning Engineer,8,Bachelor,8,Media,Enterprise,Australia,Yes,2,181239
Cloud Engineer,19,Master,19,Media,Startup,Australia,Hybrid,4,170246
Machine Learning Engineer,16,Bachelor,6,Technology,Small,UK,Hybrid,2,170915
Business Analyst,8,PhD,16,Healthcare,Small,Netherlands,Hybrid,0,117638
Business Analyst,1,Master,2,Healthcare,Small,Sweden,Hybrid,0,83799
Machine Learning Engineer,19,PhD,4,Manufacturing,Large,Singapore,No,4,205127
Backend Developer,8,PhD,13,Consulting,Medium,UK,Yes,4,171969
Backend Developer,13,PhD,4,Telecom,Medium,India,No,2,93124
Cybersecurity Analyst,11,PhD,14,Retail,Medium,UK,Hybrid,3,181360
DevOps Engineer,20,High School,3,Manufacturing,Startup,USA,Yes,3,176083
Cybersecurity Analyst,7,Master,18,Technology,Large,UK,Hybrid,2,183149
Business Analyst,16,PhD,15,Government,Enterprise,Canada,No,0,210101
Business Analyst,8,Master,15,Retail,Startup,USA,Hybrid,2,144714
Backend Developer,15,Master,12,Technology,Startup,USA,Yes,1,175116
Backend Developer,0,Master,15,Education,Large,Singapore,No,0,121036
Cloud Engineer,14,Master,8,Education,Startup,Australia,Hybrid,5,144598
Cloud Engineer,10,Bachelor,2,Consulting,Medium,Singapore,No,5,136369
Business Analyst,13,High School,15,Government,Small,India,Hybrid,0,77287
AI Engineer,13,High School,2,Education,Medium,Australia,Hybrid,4,152967
Backend Developer,16,PhD,11,Government,Startup,UK,Hybrid,2,166235
Machine Learning Engineer,0,Diploma,11,Consulting,Large,India,No,1,86602
AI Engineer,2,Bachelor,8,Telecom,Small,India,No,0,87823
Data Analyst,12,High School,7,Education,Medium,India,Hybrid,3,79408
Software Engineer,16,Diploma,16,Healthcare,Small,India,Yes,0,99484
Business Analyst,15,High School,16,Manufacturing,Large,UK,No,2,150723
Software Engineer,4,Diploma,12,Finance,Small,Canada,Yes,4,138100
Data Scientist,16,Diploma,13,Media,Startup,USA,Yes,1,168431
Cybersecurity Analyst,18,Diploma,8,Technology,Startup,Singapore,No,4,144696
Cybersecurity Analyst,9,Diploma,16,Media,Startup,Australia,Hybrid,1,120582
Product Manager,15,PhD,10,Education,Startup,Canada,No,4,189540
Backend Developer,15,High School,15,Manufacturing,Medium,Australia,No,2,129358
Cloud Engineer,7,Master,3,Retail,Small,Netherlands,No,5,128891
Product Manager,16,Diploma,5,Manufacturing,Startup,Canada,Hybrid,5,172114
Frontend Developer,12,High School,3,Telecom,Startup,USA,No,4,124610
Software Engineer,20,Diploma,7,Consulting,Medium,Remote,Yes,0,146107
Backend Developer,19,Diploma,4,Telecom,Small,Remote,Yes,2,134185
Data Analyst,12,Diploma,16,Media,Small,Netherlands,No,1,104230
Business Analyst,9,Bachelor,4,Healthcare,Startup,India,Yes,4,57115
AI Engineer,13,PhD,17,Healthcare,Medium,India,Hybrid,4,124926
Product Manager,10,Diploma,16,Education,Startup,Remote,Hybrid,0,126636
Data Analyst,10,Master,17,Healthcare,Enterprise,Netherlands,No,0,147280
Product Manager,12,High School,8,Manufacturing,Medium,Sweden,Yes,1,152590
AI Engineer,20,High School,12,Education,Startup,Germany,No,0,167332
Product Manager,2,Master,7,Education,Medium,India,No,5,92499
Business Analyst,19,Diploma,10,Consulting,Small,Australia,Yes,4,124331
AI Engineer,13,High School,5,Retail,Startup,Netherlands,Yes,0,137863
AI Engineer,1,Diploma,3,Government,Startup,Germany,Yes,1,133465
Cloud Engineer,9,Master,7,Education,Enterprise,India,No,3,117928
Business Analyst,4,High School,14,Healthcare,Startup,USA,No,5,112570
Cybersecurity Analyst,8,Bachelor,16,Media,Enterprise,Australia,No,1,156339
Business Analyst,18,Diploma,16,Finance,Enterprise,Australia,Hybrid,1,162950
DevOps Engineer,11,PhD,5,Finance,Enterprise,Canada,No,2,222709
AI Engineer,7,PhD,13,Media,Large,Singapore,Hybrid,3,195909
Business Analyst,19,Master,11,Retail,Large,USA,Yes,1,214633
Product Manager,17,PhD,5,Telecom,Large,Australia,No,1,184700
Backend Developer,18,Bachelor,18,Consulting,Startup,Canada,Yes,0,166455
Software Engineer,0,High School,10,Healthcare,Enterprise,Singapore,Yes,4,119281
AI Engineer,20,Master,11,Manufacturing,Startup,Netherlands,Hybrid,4,180756
Backend Developer,7,Diploma,11,Healthcare,Small,Singapore,Hybrid,4,118402
Machine Learning Engineer,1,Bachelor,13,Technology,Medium,Australia,Hybrid,3,124759
Backend Developer,3,High School,4,Manufacturing,Medium,Sweden,Yes,3,94299
Frontend Developer,1,Bachelor,3,Government,Medium,Germany,Yes,3,104888
Business Analyst,2,High School,10,Technology,Startup,Germany,Hybrid,3,81194
DevOps Engineer,5,Master,15,Telecom,Medium,Australia,Yes,0,130591
Frontend Developer,2,Diploma,15,Telecom,Enterprise,Canada,No,1,134287
Data Analyst,5,High School,11,Healthcare,Enterprise,Canada,Hybrid,5,130000
Software Engineer,19,Master,17,Healthcare,Small,Remote,No,4,164312
AI Engineer,15,Master,11,Government,Medium,Remote,Yes,0,181320
Data Scientist,12,Diploma,19,Consulting,Enterprise,Australia,Yes,0,163289
AI Engineer,13,Master,7,Telecom,Startup,Singapore,Yes,5,163691
Backend Developer,7,Bachelor,9,Government,Small,UK,No,0,117076
Backend Developer,17,High School,9,Media,Enterprise,Remote,No,4,160645
AI Engineer,8,Diploma,16,Consulting,Small,Australia,Hybrid,3,144105
Backend Developer,15,PhD,3,Education,Startup,UK,Yes,1,157991
Machine Learning Engineer,3,High School,11,Media,Startup,Netherlands,No,4,114167
Data Analyst,4,Master,16,Media,Large,Remote,Yes,0,113102
Cybersecurity Analyst,17,Bachelor,1,Technology,Startup,Australia,Yes,5,136989
Data Analyst,12,PhD,3,Education,Small,Netherlands,Yes,2,124310
Data Analyst,10,Bachelor,13,Government,Small,India,Hybrid,0,70625
Cloud Engineer,12,PhD,12,Retail,Medium,India,No,0,110235
DevOps Engineer,10,High School,1,Finance,Startup,USA,Yes,5,151609
Backend Developer,1,Diploma,3,Media,Small,Canada,Hybrid,0,101757
Cloud Engineer,11,PhD,10,Media,Small,Netherlands,Yes,3,152832
